result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
188376|1215010||NC||NC||NC|NC|||NR||4||16|d||NR||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||NR||75||450|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/17/2000||
250695|1014037||NC||NC||NC|NC|||90||NR||NR|d||NOEC||INC|BCM||PCON||SPI|||NR||NR||NR||F|NR||15||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/20//DOSES/2/3/4/6/8/11/15 UG/L//MSMT/NR//SOURCE/LAB//WTINT/0.078 G//DNUM/8//SEX/NR//TMETH/NR//STYPE/SBCHRON//ETIME/90 D//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR// COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||02/24/2010|12/04/2019|
238979|1233629||NC||NC||NC|NC|||48||NR||NR|h||NOEC||DEC|BCM||SPER||WO|||NR||NR||NR|/|A|NR||8||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT%/89.7% OF CONTROL//CONC/NO DATA REPORTED AT 16 MG/L//TESTID/1//MSMT/NR//DOSES/4/8/16 MG/L//SOURCE/LAB//WTINT/NR//DNUM/3//SEX/NR//TMETH/NR//STYPE/ACUTE//ETIME/48 H//AP RATE/NR//SAMPN/NR LV//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||08/17/2007|08/21/2007|
44013|1076934||NC||NC||NC|NC|||48||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||A|NR||50000||41000||60000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/C, V//||01/31/1985|07/10/2001|
114215|1047087||NC||NC||NC|NC|||14||NR||NR|d||BCF||NR|ACC/|/|RSDE||NR|||NR||NR||NR||T|Cd||NR||0.25||64|ug/L|||||||||||||||||||||||829||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/WHOLE BODY//||11/10/1992|08/24/1993|
209516|1211935||NC||NC||NC|NC|||NR||6||120|h||NR||CHG|HIS||GHIS/|HYPT, EDMA, NECR, VACUOLIZATION, LESI//|BR|||NR||NR||NR||F|NR||2.5||NR||NR|mg/g bdwt|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/SOLUTION//||05/03/2002|05/08/2002|
156175|1200222||NC||NC||NC|NC|||84||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cd||150||130||180|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/06/1998||
41728|1107299||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|Pb||7710||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/01/1994|03/02/1994|
19788|1044352||NC||NC||NC|NC|||96||NR||NR|h||NR-LETH||NR|MOR||MORT||NR|||100||NR||NR||F|NR||250||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CODE/DISTILLED H2O//CARRIER/ETHANOL, 0.4 ML/L//CONTR/SOL- VENT, 10 % MORT// ||01/31/1985||
100731|1149945||NC||NC||NC|NC|||NR||1||4|wk||NR||NR|BEH/|/|GBHV||NR|||NR||NR||NR||T|Hg||100||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/TOXIC BEHAVIOR OBSERVED//||02/04/1988||
103847|1151107||NC||NC||NC|NC|||12||NR||NR|wk||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||T|V||493||NR||NR|mg/kg|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/13.1 % MORT//||02/07/1989||
239382|1243913||NC||NC||NC|NC|||16||NR||NR|d||NOEC||DEC|MOR||SURV||NR|||NR|>|65|<|75|/|A|NR||1.0||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|>|0.1||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT%/FROM GRAPH//TESTID/12//MSMT/NR//DOSES/0.1/1/5/10/20 AI MG/L//SOURCE/WLD//WTINT/22 MG//DNUM/6//SEX/NR//TMETH/NR//STYPE/NR//ETIME/16 D//AP RATE/NR//SAMPN/10 TA//WTAT/NR//INTAKE/NR//COMPEP/1//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//|81537|08/29/2007|05/31/2019|
2062619|2036309||NR||NR||NR|NR|||96||NR||NR|h||EC50||INC|DVP||DFRM||NR|||NR||NR||NR||F|NR||18.09||NR||NR|mg/ml|REPLICATE 2|||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/REPLICATE 2// ||11/05/2012|11/05/2012|
251606|1127629||NC||NC||NC|NC|||24||NR||NR|h||NR||INC|MOR||MORT||NR|||20||NR||NR||A|NR||0.60||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/POLYETHYLENE PELLETS//TESTID/60//MSMT/NR//DOSES/0.60 PPB//SOURCE/LAB//WTINT/NR//DNUM/2//SEX/NR//TMETH/NR//STYPE/NR//ETIME/24 H//SAMPN/20 JV//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||10/05/2010|10/22/2010|
84571|1059760||NC||NC||NC|NC|||10||NR||NR|d||NOEC||DEC|BCM||GLUC/|BY DEFINITION//|BL|||NR||NR||NR||A|NR||400||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/OR 10-30 G AND 100-150 MM//||07/29/1996|11/21/2007|
601394|1088763||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||2050||1680||2510|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
81927|1133896||NC||NC||NC|NC|||24||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||T|Cr||600*||500*||710*|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| PH/CULT AT 8.4-8.5//HARD/CULT AT 300 MG/L CACO3//||03/11/1986||
197846|1216770||NC||NC||NC|NC|||24||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||T|NR||1.7||NR||NR|mg/kg|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/02/2001||
195130|1178572||NC||NC||NC|NC||>|400||NR||NR|h|/|LT50||INC|MOR||MORT||NR|||NR||NR||NR||T|Zn||3000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/FROM GRAPH//||10/05/2000|10/05/2000|
72329|1033005||NC||NC||NC|NC|||96||NR||NR|h||LC50*||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||28||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/0 % MORT//NOT FED, NOT AERATED// ||06/24/1985||
35666|1019090||NC||NC||NC|NC|||260||NR||NR|d||NR||NR|PHY/|/|GPHY||NR|||NR||NR||NR||F|NR||0.048||NR||NR|ug/g|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/NO EFCT ON THYROID ACTVY// ANESTHE- TIZED WITH MS-222// ||01/31/1985|11/17/1993|
4805|1048842||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||6.16||4.50||8.43|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| Affected fish lost schooling behavior, were hyperactive and overreactive to external stimuli, swam near the tank surface and had rigid musculature.  They also had edema, spinal deformities and were darkly colored.  Equilibrium loss was ||08/06/1991||
126432|1128871||NR||NR||NR|NR|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Tl|>|45||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||06/16/1994|02/07/2022|
79329|1057471||NC||NC||NC|NC|||168||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|N||4600||NR||NR|ug/L||U|N||510||NR||NR|ug/L|||||||||||||NR||NR||NR|--|||NR||NR||NR|--||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/LENGTH, 52.70 MG//||10/06/1995|10/19/1995|
109672|1022315||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|SCN||94000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/28/1992||
97728|1173627||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/NEITHER LOSS OF EQUILIB NOR DEATH OCCURRED// ||06/06/1986|11/27/1987|
2140637|2078086||NR||NR||NR|NR|||42||NR||NR|d||EC25||DEC|GRO||WGHT/|BOTTOM 10 CM|RO|||NR||NR||NR||F|NR||1.8||NR||NR|ug/kg dry soil||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR| ||07/03/2013|07/03/2013|
6088|1115701||NC||NC||NC|NC|||1.33||NR||NR|h||NR||NR|PHY/|/|PSYN||NR|||NR||NR||NR||T|Hg||6000*||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/INC//||01/31/1985||
123109|1044553||NC||NC||NC|NC|||1||NR||NR|d||LC50/|/|NR|MOR||MORT||NR|||NR||NR||NR||A|NR|>|3200||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ENDPT/TLM, GRAPHICAL// ||06/02/1994|06/06/1994|
37858|1066429||NC||NC||NC|NC|||96||NR||NR|h||NR||NR|BEH/|/|GBHV||NR|||NR||NR||NR||F|NR||560||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/NO OBSERVED EFCT, MORTALITY, ABNORMAL BEHAVIOR// ||08/17/1992|09/15/1992|
241162|1227648||NC||NC||NC|NC|||6||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cu|>|0.6||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/17//MSMT/NR//DOSES/NR//SOURCE/COM//WTINT/719 MG//DNUM/7//SEX/NR//TMETH/EPAASTM//STYPE/ACUTE//ETIME/96 H//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||10/30/2007||
191422|1214634||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||28.0||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/03/2000||
65692|1176750||NC||NC||NC|NC|||8.75||NR||NR|d||LT50||NR|MOR||MORT||NR|||NR||NR||NR||T|As||60000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/<= 5 % MORT//||01/31/1985||
92394|1156440||NC||NC||NC|NC|||1||NR||NR|h||NR||DEC|~ENZ||GENZ/|ACHE ACTIVITY//|MT|/||NR||NR||NR||F|NR||10000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TISSUE/BR, GI// ||06/17/1996|07/05/1996|
81735|1083184||NC||NC||NC|NC|||4||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||A|NR||1000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/OBSERVATION IN CLEAN WATER FOR 72 H//CONTR/NO ILL EFCTS OBSVD//CONC/HIGHEST CONC TESTED//EFCT/80 % MORT// ||03/11/1986||
251709|1002086||NC||NC||NC|NC|||NR||0||15|d||NR||NR|MPH||ABNM||NR|||NR||NR||NR||A|NR||NR||0.00001||0.1|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//MSMT/NR//DOSES/0.00001/0.0001/0.001/0.01/0.1 PPM//SOURCE/WLD//WTINT/NR//DNUM/6//SEX/NR//TMETH/NR//STYPE/NR//ETIME/15 D//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||10/06/2010||
34756|1118895||NC||NC||NC|NC|||6||NR||NR|d||NR||NR|POP/|/|GPOP||NR|||NR||NR||NR||T|Cu||230||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| SPEC/FROM RIVER TEES, CO. DURHAM, ENGLAND//CONTR/NONE//EFCT/ HIGHEST CONC WITHOUT PGR INHIBITION//||01/31/1985||
249588|1249600||NC||NC||NC|NC|||38||NR||NR|d||LOEC||INC|GEN||TBMR||PI|||NR||NR||NR||F|NR||25||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//MSMT/NR//DOSES/1.0/2.5/10/25/50 mg/L//SOURCE/LAB//WINT/NR//DNUM/6//SEX/NR//TMETH/NR//STYPE/NR//ETIME/90 D//AP RATE/NR//SAMPN/10 TA//WTAT/NR//INTAKE/NR//COMPEP/6//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||12/16/2008|12/16/2008|
103222|1096153||NC||NC||NC|NC|||14||NR||NR|d||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|Cd||20||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/07/1989||
97424|1173539||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/NEITHER LOSS OF EQUILIB NOR DEATH OCCURRED// ||06/06/1986|11/27/1987|
31296|1109676||NC||NC||NC|NC|||2||NR||NR|h||NR||NR|ENZ/|/|GENZ||NR|||NR||NR||NR||F|NR||120||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/SOLVENT, ACHE ACTIVITY IN BRAIN DESCRIBED//EFCT/DECR ACETYLCHLORINESTERASE ACTIVITY IN BRAIN//CONC/ONLY CONC TESTED//PH/ADJ WITH KH2PO4//CARRIER/ETHANOL OR ACETONE// ||01/31/1985||
8405|1080601||NC||NC||NC|NC|||48||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||A|NR||61900||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/TESTS WITH CONTROL MORTALITY <= 25% WERE INCLUDED// PURITY/OBTAINED FROM A CONC OF SPENT CAUSTIC SODA// ||01/31/1985||
73040|1181238||NC||NC||NC|NC|||4.88||NR||NR|d||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||316||NR||NR|mg/kg|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| 1 FISH TESTED//TEMP/ACCLIMATED 8.3 C// EFCT/0 % MORT//||01/31/1985|06/24/1985|
191649|1212347||NC||NC||NC|NC|||NR||0||5|ge||NR||INC|MOR||MORT||NR|||NR||24||100||T|Pb||NR||0.61||31.99|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||MULT|P|<|0.05||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/07/2000|09/12/2000|
770900|1313369||NC||NC||NC|NC|||1||NR||NR|wk|/|LOEL||DEC|POP||PGRT/|MEASURED BY CUMULATIVE GASEOUS 15N LOSSES. OTHER POP EFFECTS REPORTED.|NR|||NR||NR||NR||T|Cu||200||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/OTHER DURATIONS REPORTED.//DNUM/2//DOSES/200 mg/L//TESTID/2//CONC/ONLY CONC TESTED//OEF/ILLUMINATION EFFECTS////||12/22/2009||
704271|1255154||NC||NC||NC|NC|||30||NR||NR|d||LOEL||NC|CEL||NCEL/|HEMOLYMPH HEMOCYTE COUNT|HL|||NR||NR||NR||F|NR||10||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/10 mg/L//||07/11/2006||
401684|1085206||NC||NC||NC|NC|||24||NR||NR|h||EC0||NR|BEH||EQUL/|Chem.-analyt. ermittelter 21-d-NOEC- Wert nach 48/72 h  Pr#fungsdauer am Ende der Testzeit: 14.0 mg/lNachweisgrenze der angewandten chemischen Analysemethode:10 mg/l|NR|||NR||NR||NR||F|NR||930||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/15/2001||
789535|1329979||NC||NC||NC|NC|||21||NR||NR|d||LOEC||INC|POP||CNTL||NR|||100||NR||NR||A|NR||4.5||NR||NR|AI kg/ha|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/4.5 AI kg/ha//TESTID/2//CONC/ONLY CONC TESTED//OEF/SURFACTANT, APPLICATION TYPE EFCTS////||09/08/2010||
745730|1290963||NC||NC||NC|NC|||7||NR||NR|d|/|LOEL||DEC|BCM||CHLB||NR|||NR||NR||NR||F|NR||36||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/14 DAY DURATION ALSO REPORTED//DNUM/9//DOSES/2.8/4.7/7.8/13/21.6/36/60/100 mg/L//TESTID/5//|1290963|05/14/2009||
762585|1305733||NC||NC||NC|NC|||14||NR||NR|d||IC50||DEC|BCM||CHAB||NR|||NR||NR||NR||T|Cr||4.43||3.75||4.96|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/7//DOSES/0.1/0.25/0.75/1.5/3/5 mg/L//TESTID/4//||10/29/2009||
