cas_number|chemical_name|ecotox_group|dtxsid
632791|4,5,6,7-Tetrabromo-1,3-isobenzofurandione||DTXSID6026084
632928|2,4-Dimethyl-1,3,5-trinitrobenzene||
632995|4-[(4-Aminophenyl)(4-imino-2,5-cyclohexadien-1-ylidene)methyl]-2-methylbenzenamine hydrochloride (1:1)||DTXSID6021246
633034|N-[4-[[4-(Diethylamino)phenyl]phenylmethylene]-2,5-cyclohexadien-1-ylidene]-N-ethylethanaminium, Sulfate (1:1)||
633352|Androsta-1,4,6-triene-3,17-dione||DTXSID60862328
633658|9,10-Dimethoxy-5,6-dihydro-2H-[1,3]dioxolo[4,5-g]isoquinolino[3,2-a]isoquinolin-7-ium chloride||
633965|4-((2-Hydroxy-1-naphthalenyl)azo)-benzenesulfonic acid, Monosodium salt||DTXSID0038881
634208|[2-(Acetyloxy)phenyl]methanediol diacetate||
634355|1-Ethylquinolinium iodide||DTXSID40883516
634366|1,2,3-Trimethoxybenzene||DTXSID1060899
634606|2-Aminoresorcinol hydrochloride||DTXSID00883517
634662|1,2,3,4-Tetrachlorobenzene||DTXSID6026088
634673|2,3,4-Trichloroaniline||DTXSID2022098
634833|2,3,4,5-Tetrachloroaniline||DTXSID70212810
634877|2-Methyl-1,3,5-benzenetriamine trihydrochloride||DTXSID901033932
634902|1,2,3,5-Tetrachlorobenzene||DTXSID1026089
634913|3,4,5-Trichlorobenzenamine||DTXSID30212811
634935|2,4,6-Trichloroaniline||DTXSID6021379
635030|1,1,2,3-Propanetetracarboxylic acid, Tetraethyl ester||DTXSID601034781
635085|1-Cyclohexene-1,2-dicarboxylic acid||
635121|1,4-Anthraquinone||DTXSID10212899
635212|2-Amino-5-chlorobenzoic acid||DTXSID8060901
635223|4-Chloro-3-nitrobenzenamine||DTXSID7052319
635461|1,2,3,4-Tetrahydroquinoline||DTXSID8060903
635530|2-Carboxyphenoxyacetic acid||DTXSID3060904
635654|2,17-Diethenyl-1,10,19,22,23,24-hexahydro-3,7,13,18-tetramethyl-1,19-dioxo-21H-biline-8,12-dipropanoic acid||DTXSID8060905
635789|7-Hydroxy-3H-phenoxazin-3-one||
635938|5-Chlorosalicylaldehyde||DTXSID7022099
636215|2-Methylbenzenamine, Hydrochloride (1:1)||DTXSID7021364
636260|2,3-Dihydro-5-methyl-2-thioxo-4(1H)-pyrimidinone||DTXSID9025665
636282|1,2,4,5-Tetrabromobenzene||DTXSID7060910
636306|2,4,5-Trichlorobenzenamine||DTXSID5044152
636475|N-[5-[[(3-Amino-3-iminopropyl)amino]carbonyl]-1-methyl-1H-pyrrol-3-yl]-4-[[[4-(formylamino)-methyl-1H-pyrrol-2-yl]carbonyl]amino]-1H-pyrrole-2-carboxamide||DTXSID9045637
636997|(4-Nitrophenyl)hydrazine monohydrochloride||
637014|N,N,N',N'-Tetramethyl-1,4-benzenediamine, Dihydrochloride||DTXSID2060915
637036|Oxophenylarsine|Arsenic|
637070|2-(4-Chlorophenoxy)-2-methylpropanoic acid, Ethyl ester||DTXSID3020336
637127|Octadecanoic acid, Aluminum salt (3:1)|Aluminum|
637332|3-(Hydrazinylmethyl)phenol||DTXSID20213099
637423|1,1',1''-[Methylidynetris(oxy)]trispentane||
637445|Phenylpropiolic acid||DTXSID7060918
637503|1-Propenylbenzene||
637616|Quinone chlorimide||DTXSID6060925
637887|1,4-Cyclohexanedione||DTXSID6060929
638095|1,3,5-Triaminobenzene, Trihydrochloride||DTXSID90598648
638233|S-(Carboxymethyl)-L-cysteine||DTXSID30110060
638380|Acetic acid, Manganese (2+)salt|Manganese|DTXSID5027279
638493|Pentyl formate||DTXSID2047698
638539|Tridecanoic acid||
638584|Tetradecanamide||DTXSID5060934
638595|1-Tetradecanol, 1-Acetate||DTXSID40862341
638653|Octadecanenitrile||DTXSID4027280
638675|N-Tricosane||DTXSID7047699
639587|Chlorotriphenylstannane|Organotin|DTXSID2040733
639996|(1R,3S,4S)-4-Ethenyl-alpha,alpha,4-trimethyl-3-(1-methylethenyl)cyclohexanemethanol||DTXSID1052323
640153|S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid||DTXSID9042469
640197|2-Fluoroacetamide||DTXSID2034255
641703|3-Nitrophthalic anhydride||
641770|(11beta)-11,17-Dihydroxypregn-4-ene-3,20-dione||
642159|2(or 3)-Methylbutanoic acid, (2R,3S,6S,7R,8R)-3-[[3-(formylamino)-2-hydroxybenzoyl]amino]-8-hexyl-2,6-dimethyl-4,9-dioxo-1,5-dioxonan-7-yl ester||DTXSID3058668
642386|2-O-Methyl-L-chiro-inositol||DTXSID601029528
642717|3,4,5-Trimethoxyphenol||
642784|[2S-(2 alpha, 5 alpha, 6 beta)]-6-[[[3-(2-Chlorophenyl)-5-methyl-4-isoxazolyl]carbonyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid monosodium salt||
643221|Erythromycin, octadecanoate (1:1)||
643436|2,4-Dinitrobenzeneneacetic acid||DTXSID20862349
643798|1,2-Benzenedicarboxaldehyde||DTXSID6032514
643936|3-Methylbiphenyl||DTXSID4060941
644064|6,7-Dimethoxy-2,2-dimethyl chromene||DTXSID9060942
644359|2-Propylphenol||DTXSID9047702
644360|2-Methylphenylacetic acid||DTXSID50214650
644462|Allomaltol||
644644|Dimetilan||DTXSID2041880
645056|N2,N2,N4,N4,N6,N6-Hexamethyl-1,3,5-triazine-2,4,6-triamine||DTXSID4022579
645089|3-Hydroxy-4-methoxybenzoic acid||DTXSID40214745
645090|3-Nitrobenzamide||
645125|5-Nitro-2-furoic acid||DTXSID00214746
645158|Bis(4-nitrophenyl) hydrogen phosphate||DTXSID20870742
645454|Hydrocinnamoyl chloride||DTXSID4060947
645567|4-Propylphenol||DTXSID9022100
645590|Benzenepropanenitrile||DTXSID4060949
645625|2-Ethyl-2-hexenal||DTXSID4025296
645658|1H-Imidazole-5-acetic acid||
645783|Thiodiphosphoric acid, Tetraethyl ester||DTXSID20983063
645885|2-(Aminooxy)acetic acid||DTXSID50214756
645921|4,6-Diamino-1,3,5-triazin-2(1H)-one||DTXSID3060950
645932|6-Amino-1,3,5-triazine-2,4(1H,3H)-dione||DTXSID10214757
646060|1,3-Dioxolane||DTXSID4027284
646071|4-Methylpentanoic acid||DTXSID8060951
646833|1,2,2,3,3,4,5,5,6,6-Decafluoro-4-(1,1,2,2,2-pentafluoroethyl)cyclohexanesulfonic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70275965
647427|3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluoro-1-octanol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5044572
650511|Trichloroacetic acid sodium salt||DTXSID6034924
651069|4-Amino-N-(5-methoxy-2-pyrimidinyl)benzenesulfonamide||
651489|17-Oxoandrost-5-en-3beta-yl hydrogen sulfate||DTXSID8040228
652697|(20S)-17,20-Dihydroxypregn-4-en-3-one||
653372|Pentafluorobenzaldehyde|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4022101
653634|2'-Deoxy-5'-adenylic acid||DTXSID901034859
654364|2,3,4,6-Tetrachlorobenzenamine||DTXSID10215709
654660|4-Nitro-3-(trifluoromethyl)phenol, Sodium salt (1:1)||DTXSID0074978
655765|2-Methylquinoline, Sulfate (1:1)||DTXSID801020746
655867|2,3-Phenazinediamine||
657249|N,N-Dimethylimidodicarbonimidic diamide|Pharmaceutical Personal Care Products (PPCPs)|DTXSID2023270
657841|4-Methylbenzenesulfonic acid, Sodium salt||DTXSID9042415
658480|alpha-Methyltyrosine||DTXSID90859529
659405|2-Hydroxyethane-1-sulfonic acid--4,4'-[hexane-1,6-diylbis(oxy)]di(benzene-1-carboximidamide) (2/1)||DTXSID60984372
660684|Diethyl aminohydrochloride||DTXSID9044320
661201|Cyanate||DTXSID80984596
661712|1-Chloro-1,2,2-trifluorocyclobutane|Per- and Polyfluoroalkyl Substances (PFAS)|
662282|1,1,2,2,3,3,3a,4,4,5,5,6,6,6a,6b,7,7,8,8,9,9,10,10,10a,10b,10c-Hexacosafluorohexadecahydrofluoranthene|Per- and Polyfluoroalkyl Substances (PFAS)|
662500|2,2,3,3,4,4,4-Heptafluorobutanamide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID2060965
663354|Ethyl 4,4,5,5,5-pentafluoro-3-oxopentanoate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID20880144
665667|Tricyclo[3.3.1.13,7]decan-1-amine hydrochloride (1:1)||
666842|(1R-(1x,4a,4b,10a))-1,2,3,4,4a,4b,5,6,10,10a-Decahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenemethanol||DTXSID40216769
668371|N,N-Diphenylcarbamic acid 2-(diethylamino)ethyl ester, Hydrochloride (1:1)||
671045|2-Chloro-4,5-dimethylphenol methylcarbamate||DTXSID7041754
671169|N-(1-Methylethyl)-4-[(2-methylhydrazinyl)methyl]benzamide ||DTXSID4021189
671567|1-Chloro-3-buten-2-ol||DTXSID60870746
672060|2,4-Dichloro-5-ethyl-3-methylphenol methylcarbamate||
672151|L-Homoserine||DTXSID5075159
672764|2-Hydroxy-5-(1-methylethyl)2,4,6-cycloheptatrien-1-one||DTXSID2060969
673041|N,N'-Diethyl-6-methoxy-1,3,5-triazine-2,4-diamine||DTXSID9042388
673063|D-Phenylalanine||DTXSID4025876
673198|3-(1-Methylpropyl)phenol 1-(N-methylcarbamate)||DTXSID50986562
673494|N-[2-(1H-Imidazol-5-yl)ethyl]acetamide||DTXSID40217670
673790|3-Thiodipropionic acid, Ethyl ester||DTXSID1060972
674135|2,2-Difluoro-2-(trifluoromethoxy)acetic acid|Per- and Polyfluoroalkyl Substances (PFAS)|
674817|Nitrosoguanidine||DTXSID40217756
674828|4-Methylene-2-oxetanone||DTXSID9027289
675149|2,4,6-Trifluoro-1,3,5-triazine|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID6060975
675207|2-Piperidinone||DTXSID1060976
676971|Methylphosphonic dichloride||DTXSID6060979
678262|1,1,1,2,2,3,3,4,4,5,5,5-Dodecafluoropentane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3046613
678397|3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluoro-1-decanol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID7029904
678411|3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluoro-1-decanol, 1,1'-(Hydrogen phosphate)|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID90218051
678455|2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluorooctanedioic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID00369821
678773|Hexafluoropentanedioyl dichloride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0060985
678784|Hexafluoropentanedioyl difluoride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50218052
678955|2,2,3,3,4,4-Hexafluoropentane-1,5-diyl diprop-2-enoate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5060986
679027|4,4,5,5,6,6,6-Heptafluorohexan-1-ol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID60379269
679129|2,2,3,3,4,4-Hexafluorobutanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50892417
680319|Hexamethylphosphoramide||DTXSID6020694
683181|Dibutyldichlorostannane|Organotin|DTXSID8027292
683512|2-Chloro-2-propenal||DTXSID30987830
683578|2-Bromoacetamide||
683727|2,2-Dichloroacetamide||DTXSID8021561
684935|N-Methyl-N-nitrosourea|Nitrosamines|DTXSID4021006
685734|D-Galacturonic acid||
685870|Bromomalonic acid, Diethyl ester||DTXSID9060992
685916|N,N-Diethylacetamide||DTXSID9020459
686500|L-Leucylglycine||
687489|Dimethylcarbamic acid, Ethyl ester||DTXSID40218829
688733|Tributylstannane|Organotin|DTXSID0040709
688744|Tributyl borate||DTXSID9026184
689134|Hadacidin||DTXSID1043962
689770|Thiocyanoacetic acid, Methyl ester||DTXSID90218975
689985|2-Chloroethanamine||DTXSID10218977
690391|1,1,1,3,3,3-Hexafluoropropane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8052435
693163|2-Octanamine||DTXSID4022103
693210|2,2'-Oxybisethanol, Dinitrate||DTXSID1024047
693549|2-Decanone||DTXSID9022104
693583|1-Bromononane||DTXSID7049348
693652|1,1'-Oxybispentane||DTXSID4022105
693834|Decyl sulfide||DTXSID8061006
693936|4-Methyloxazole||DTXSID9022106
693981|2-Methylimidazole||DTXSID4022107
695125|Vinylcyclohexene||
695534|5,5-Dimethyl-2,4-oxazolidinedione||DTXSID2020478
695998|2-Chloro-2,5-cyclohexadiene-1,4-dione||DTXSID50878857
696286|As-Phenylarsonous dichloride|Arsenic|
696548|4-Pyridinecarboxaldehyde, Oxime||DTXSID80896842
696719|Cyclooctanol||DTXSID80219875
697825|2,3,5-Trimethylphenol||DTXSID3047184
697916|2,6-Dichloro-2,5-cyclohexadiene-1,4-dione||
698011|o-Chloro-N,N-dimethylaniline||DTXSID40220088
698635|5-Nitro-2-furancarboxaldehyde||DTXSID30220097
698715|3-Ethyl-5-methylphenol||DTXSID60220101
699069|p-Hydroxybenzaldehyde oxime||DTXSID301034613
699081|4-Iodophenetole||DTXSID40277739
699183|2-(2-Nitrovinyl)furan||DTXSID70878874
699309|3,3,4,4-Tetrafluorooxolane-2,5-dione|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID6061022
700061|1H-Indole-3-methanol||DTXSID7031458
700129|1,2,3,4,5-Pentamethylbenzene||DTXSID6061024
700389|5-Methyl-2-nitrophenol||DTXSID00220261
700583|2-Adamantanone||DTXSID9022108
700823|3,4,5,6,7,8-Hexahydro-2H-1-benzopyran-2-one||
701735|Dithiocarbanilic acid, Methyl ester||DTXSID80220380
701826|N-(3-Hydroxyphenyl)urea||DTXSID1061027
702034|3-Cyclohexylaminopropionitrile||DTXSID20220465
702238|4-Methoxybenzeneethanol||DTXSID5041518
703957|5-Fluoro-1,2,3,6-tetrahydro-2,6-dioxo-4-pyrimidinecarboxylic acid||
706070|4-Chloro-beta-nitrostyrene||DTXSID30879307
706149|5-Hexyldihydro-2(3H)-furanone||DTXSID4022109
706785|1,2,3,3,4,4,5,5-Octachlorocyclopentene||DTXSID5061037
708769|4,6-Dimethoxy-2-hydroxybenzaldehyde||DTXSID3022110
709604|m-Acetylbenzenesulfonylfluoride||DTXSID70221129
709944|Dithiocarbanilic acid, Allyl ester||DTXSID50577378
709988|N-(3,4-Dichlorophenyl)propanamide||DTXSID8022111
712481|Diphenylarsinous chloride|Arsenic|DTXSID30858733
714089|2-(2-Phenylethenyl)pyridine||DTXSID601033238
716790|2-Phenylbenzimidazole||DTXSID5052460
717215|3-(2-Furyl)acrylophenone||DTXSID301032005
723466|4-Amino-N-(5-methyl-3-isoxazolyl)benzenesulfonamide|Pharmaceutical Personal Care Products (PPCPs)|DTXSID8026064
723626|9-Anthracenecarboxylic acid||DTXSID7049427
725893|3,5-Bis(trifluoromethyl)benzoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID20222808
728905|N-(2-Nitrophenylbenzamide)||DTXSID3061059
729464|4,4'-(Dithiodicarbonothioyl)bismorpholine||DTXSID4052471
729806|1,3,5-Tris(trichloromethyl)benzene||
731271|1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide||DTXSID8042478
731920|3,5-Dinitro-[1,1'-biphenyl]-2-ol||DTXSID00223373
732116|S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid|Endocrine Disrupting Chemicals (EDCs)|DTXSID5024261
732263|2,4,6-Tris(1,1-dimethylethyl)phenol||DTXSID2021311
732854|(2S)-2-Amino-4-methyl-N-2-naphthalenylpentanamide||DTXSID20993920
735524|[R-(R*,R*)]-N-[2-(4-Acetylphenyl)-2-hydroxy-1-(hydroxymethyl)ethyl]-2,2-dichloroactetamide||
737315|3,5-Bis(acetylamino)-2,4,6-triiodobenzoic acid sodium salt (1:1)||DTXSID7022912
738705|5-((3,4,5-trimethoxyphenyl)methyl)-2,4-pyrimidinediamine|Pharmaceutical Personal Care Products (PPCPs)|DTXSID3023712
741582|Phosphorodithioic acid, O,O-Bis(1-methylethyl) S-[2-[(phenylsulfonyl)amino]ethyl] ester|Endocrine Disrupting Chemicals (EDCs)|DTXSID9032329
745620|(9alpha,11alpha,13E,15S)-9,11,15-Trihydroxyprost-13-en-1-oic acid||
745653|(11alpha,13E,15S)-11,15-Dihydroxy-9-oxoprost-13-en-1-oic acid||
747455|(9S)-6'-Methoxycinchonan-9-ol sulfate (1:1)  ||DTXSID401020744
749020|8-[4-(4-Fluorophenyl)-4-oxobutyl]-1-phenyl-1,3,8-triazaspiro[4.5]decan-4-one||DTXSID5045205
749133|1-(4-Fluorophenyl)-4-[4-hydroxy-4-[3-(trifluoromethyl)phenyl]-1-piperidinyl]-1-butanone||
751973|(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-N-(1-pyrrolidinylmethyl)-2-naphthacenecarboxamide||DTXSID7023568
753731|Dichlorodimethylstannane|Organotin|DTXSID5027304
753899|1-Chloro-2,2-dimethylpropane||DTXSID7061069
754916|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonamide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3038939
754961|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9-Hexadecafluorodecane-1,10-diol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50369896
756092|2,2,3,3-Tetrafluoropropanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID7058177
756796|P-Methylphosphonic acid dimethyl ester||DTXSID0020494
756809| Phosphorodithioic acid, O,O-Dimethyl ester||DTXSID5027306
757584|Hexaethylester tetraphosphoric acid||
758167|N,N-Dimethylmethanethioamide||
759739|N-Ethyl-N-nitrosourea|Nitrosamines|DTXSID8020593
759944|N,N-dipropylcarbamothioic acid S-ethyl ester|Endocrine Disrupting Chemicals (EDCs)|DTXSID1024091
760236|3,4-Dichloro-1-butene||DTXSID8022113
760407|3-Nitro-1,1,1-trichloro-2-propanol||DTXSID80870763
760792|N,N-Dimethylbutanamide||
761659|N,N-Dibutylformamide||DTXSID3022114
762049|Phosphonic acid, Diethyl ester||
762754|tert-Butyl formate||DTXSID4024690
764012|2-Butyn-1-ol||DTXSID8022115
764136|2,5-Dimethyl-2,4-hexadiene||DTXSID3022116
764410|1,4-Dichloro-2-butene||DTXSID9027310
764603|2-Hexyn-1-ol||DTXSID90227229
765151|Thiocyanic acid, Dodecyl ester||DTXSID5042089
765877|1,2-Cyclohexanedione||DTXSID6061101
766392|3,4-Dimethyl-2,5-furandione||
766518|1-Chloro-2-methoxybenzene||DTXSID1061104
766847|3-Chlorobenzonitrile||DTXSID20227414
767000|4-Hydroxybenzonitrile||DTXSID9052509
767157|4,6-Dimethyl-2-pyrimidinamine||DTXSID8052510
768229|6,6a-Dihydro-1a-oxir(a)indene||DTXSID30871806
768525|N-(1-Methylethyl)benzenamine||DTXSID7025479
768592|4-Ethylbenzenemethanol||DTXSID00227614
768945|Tricyclo[3.3.1.13,7]decan-1-amine||DTXSID8022117
769288|3-Cyano-4,6-dimethyl-2-hydroxypyridine||DTXSID3022118
769926|4-tert-Butylaniline||DTXSID0048181
770058|alpha-(Aminomethyl)-4-hydroxybenzenemethanol hydrochloride (1:1)||DTXSID8033803
770354|1-Phenoxypropan-2-ol||DTXSID9027312
771299|1,2,3,4-Tetrahydro-1-naphthyl-hydroperoxide||DTXSID90903935
771517|3-Indolylacetonitrile||DTXSID5061118
771608|Pentafluoroaniline|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8022119
771619|Pentafluorophenol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID9061120
771620|Pentafluorothiophenol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID10227887
771971|2,3-Naphthalenediamine||DTXSID4061121
771982|1-Phenylcyclohexene||DTXSID10870771
773648|2,4,6-Trimethylbenzenesulfonyl chloride||DTXSID90228019
773762|5,7-Dichloro-8-quinolinol||
773820|Pentafluorobenzonitrile|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID9061126
774403|alpha-Hydroxybenzeneacetic acid, Ethyl ester||DTXSID6057829
776341|1-Amino-4-nitronaphthalene||DTXSID60228263
776352|9,10-Dihydrophenanthrene||DTXSID20228264
777571|2-(3,5-Dimethylphenoxy)propanoic acid||DTXSID20390394
778187|2,2,4,4,6,6-Hexamethyl-1,3,5-cyclohexanetrione||DTXSID50228419
778223|1,1'-(1-Methylethylidene)bisbenzene||DTXSID8047892
778836|2-(2,4,6-Trichlorophenoxy)propanoic acid||DTXSID901035495
779022|9-Methylanthracene||DTXSID3061134
780110|Terbam||DTXSID80876907
780201|N-Benzylidene-4-bromoaniline||DTXSID001033959
780245|Bis(phenylmethyl)mercury|Mercury|
780698|(Triethoxysilyl)benzene||DTXSID8044462
782081|Chlorobis(p-chlorophenyl)methane||DTXSID70228835
782741|1,2-Bis(2-chlorophenyl)hydrazine||DTXSID3061138
786196|Carbofenthion||DTXSID7022120
787075|2,5-Dioxo-1,4-cyclohexanedicarboxylic acid, Diethyl ester||DTXSID50883582
788170|N-(1-Methylpropyl)-N'-phenyl-1,4-benzenediamine||DTXSID90862412
788410|Dodecafluorooxepane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID30277501
789026|1-Chloro-2-(2,2,2-trichloro-1-(4-chlorophenyl)ethyl)benzene|DDT and metabolites|DTXSID6022345
789377|11-(Dimethylamino)-5,11-dihydro-6H-dibenz[b,e]azepin-6-one||DTXSID301000125
790750|N-[3,5-Bis(trifluoromethyl)phenyl]-2-chloro-acetamide|Per- and Polyfluoroalkyl Substances (PFAS)|
791286|Triphenylphosphine oxide||DTXSID2022121
793248|N1-(1,3-Dimethylbutyl)-N4-phenyl-1,4-benzenediamine||DTXSID9025114
797637|(17alpha)-13-Ethyl-17-hydroxy-18,19-dinorpregn-4-en-20-yn-3-one||DTXSID3036496
800248|2,5-Bis(1-aziridinyl)-3,6-bis(2-methoxyethoxy)-2,5-cyclohexadiene-1,4-dione||DTXSID1074834
800259|(8beta)-5,10-Didehydro-N,N-diethyl-2,3-dihydro-6-methylergoline-8-carboxamide||
801525|Porfiromycin||DTXSID901024646
804637|(8a,9R)-6'-Methoxycinchonan-9-ol, Sulfate (2:1)||DTXSID50859000
807205|4,4',4''-Phosphinylidynetris-[N,N-dimethylbenzenamine]||DTXSID7022122
811541|Formic acid, Lead(2+) salt (2:1)||DTXSID2061145
811972|1,1,1,2-Tetrafluoroethane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID1021324
812704|4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodecanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID90382620
813036|2,2,3,3,4,4,5,5-Octafluoropentanoyl fluoride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70379730
813194|Hexabutyldistannane|Organotin|DTXSID70231041
813785|Phosphoric acid, Dimethyl ester||DTXSID5025150
814493|Phosphorochloridic acid, Diethyl ester||DTXSID4052556
814802|2-Hydroxypropanoic acid, Calcium salt (2:1)||DTXSID0020236
815827|[R-(R*,R*)]-2,3-Dihydroxybutanedioic acid, Copper(2+) salt(1:1)||DTXSID00883592
816751|Dimethyldithiocarbamic acid, Carbamylmethyl ester||DTXSID10324840
817094|2-Chloro-N,N-bis(2-chloroethyl)ethanamine, Hydrochloride||
817914|4-Methylheptan-1-ol||
818086|Dibutyloxostannane||DTXSID4027315
818611|2-Hydroxyethyl acrylate||DTXSID2022123
818724|1-Octyn-3-ol||DTXSID7022124
819432|Phosphorochloridic acid, Dibutyl ester||DTXSID20231455
819794|N-(1-Methylethyl)-2-propanamine hydrochloride||DTXSID001352117
821090|4-Penten-1-ol||DTXSID30231562
821410|5-Hexen-1-ol||DTXSID2074950
821556|2-Nonanone||DTXSID2022125
821954|1-Undecene||DTXSID5061168
822128|Tetradecanoic acid, Sodium salt (1:1)||
822162|Octadecanoic acid, Sodium salt||DTXSID9027318
822866|trans-1,2-Dichlorocyclohexane||DTXSID7022126
822877|2-Chlorocyclohexanone||DTXSID1021530
823041|Iodophenylmercury|Mercury|DTXSID701020743
823405|2-Methyl-1,3-benzenediamine||DTXSID4027319
824395|2-Nitrophenol, Sodium salt||DTXSID5035616
824624|Bicyclo[2.2.1]heptane-2-carboxylic acid||
824782|4-Nitrophenol, Sodium salt||
824986|1-(Chloromethyl)-3-methoxybenzene||DTXSID80231719
825445|Benzo[b]thiophene 1,1-dioxide||DTXSID00231796
825901|4-Hydroxybenzenesulfonic acid, Monosodium salt||DTXSID8027321
826391|N,2,3,3-Tetramethylbicyclo[2.2.1]heptan-2-amine--hydrogen chloride||DTXSID70896795
826813|2-Methyl-8-quinolinol||DTXSID3061184
827270|1,2-Benzenedicarboxylic acid sodium salt (1:1)  ||
827521|Cyclohexylbenzene||DTXSID3061188
827941|2,6-Dibromo-4-nitrobenzenamine||DTXSID7052573
828002|2,6-Dimethyl-1,3-dioxan-4-ol, 4-Acetate||DTXSID6020480
829265|2,3,6-Trimethylnaphthalene||DTXSID8061189
829743|4-[(1R,2S)-2-Amino-1-hydroxypropyl]-1,2-benzenediol||DTXSID6046349
830035|Acetic acid, 4-Nitrophenyl ester||DTXSID2061191
830091|4-Methoxycinnamic acid||DTXSID4048147
830819|1-Naphthalenol, 1-Acetate||DTXSID00870785
830966|3-Indolepropionic acid||DTXSID7061192
831823|p-Phenoxyphenol||DTXSID2022127
832699|1-Methylphenanthrene|Polyaromatic Hydrocarbons (PAHs)|DTXSID6025648
832713|3-Methylphenanthrene||DTXSID7052731
834128|N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine||DTXSID1023869
834173|Benzyl m-tolylether||DTXSID30232317
834253|Benzyl p-tolylether||DTXSID90232318
834286|N-(2-Phenylethyl)triimidodicarbonic diamide--hydrogen chloride (1/1)||
835790|1-(Benzyloxy)-2-methoxybenzene||DTXSID10232411
836306|4-Nitro-N-phenylbenzenamine||DTXSID8027323
837649|Diethyl-2,4-dinitroaniline||DTXSID70232533
838857|Phosphoric acid, Diphenyl ester||DTXSID1048207
841065|N-(3-Methoxypropyl)-N'(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine||DTXSID2040286
