species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
4293|Red Goosefoot|Chenopodium rubrum|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Chenopodium|rubrum|||Flowers, Trees, Shrubs, Ferns|3560
4294|Slender Pride Of Rochester|Deutzia gracilis|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Hydrangeaceae|Deutzia|gracilis|||Flowers, Trees, Shrubs, Ferns|23105
4296|Rose Spirea|Spiraea douglasii|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Spiraea|douglasii|||Flowers, Trees, Shrubs, Ferns|409509
4297|Benghal Dayflower|Commelina benghalensis|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|Commelina|benghalensis|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|34173
4298|Dayflower|Commelina communis|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|Commelina|communis|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|4744
4299|Climbing Dayflower|Commelina diffusa|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|Commelina|diffusa|||Flowers, Trees, Shrubs, Ferns|428226
4300|Shrubby Morningglory|Ipomoea carnea ssp. fistulosa|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Convolvulaceae|Ipomoea|carnea|ssp. fistulosa||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|693375
4301|Bindweed|Calystegia sepium|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Convolvulaceae|Calystegia|sepium|||Flowers, Trees, Shrubs, Ferns|47519
4303|Field Dodder|Cuscuta pentagona|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Cuscutaceae|Cuscuta|pentagona|||Flowers, Trees, Shrubs, Ferns|112407
4304|Swamp Dodder|Cuscuta gronovii|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Cuscutaceae|Cuscuta|gronovii|||Flowers, Trees, Shrubs, Ferns|35886
4305|Dichondra|Dichondra micrantha|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Convolvulaceae|Dichondra|micrantha|||Flowers, Trees, Shrubs, Ferns|1053343
4306|Snapdragon|Antirrhinum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Antirrhinum|sp.|||Flowers, Trees, Shrubs, Ferns|29720
4307|Pink|Dianthus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|Dianthus|sp.|||Flowers, Trees, Shrubs, Ferns|3569
4308|Cheeseweed|Malva sp.|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Malva|sp.|||Flowers, Trees, Shrubs, Ferns|96479
4309|Bridal-Wreaths|Spiraea sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Spiraea|sp.|||Flowers, Trees, Shrubs, Ferns|23224
4310|Violet|Viola sp.|Plantae|Magnoliophyta|||Magnoliopsida|Violales|Violaceae|Viola|sp.|||Flowers, Trees, Shrubs, Ferns|13757
4311|Sourwood|Oxydendrum arboreum|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Oxydendrum|arboreum|||Flowers, Trees, Shrubs, Ferns|95636
4312|Bigroot Morning-Glory|Ipomoea pandurata|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Convolvulaceae|Ipomoea|pandurata|||Flowers, Trees, Shrubs, Ferns|89654
4313|Peperomia|Peperomia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Piperales|Piperaceae|Peperomia|sp.|||Flowers, Trees, Shrubs, Ferns|13196
4314|Viburnum|Viburnum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Viburnum|sp.|||Flowers, Trees, Shrubs, Ferns|4204
4315|Dock Species|Rumex sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Polygonaceae|Rumex|sp.|||Flowers, Trees, Shrubs, Ferns|3618
4316|Corn|Zea mays ssp. mays|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Zea|mays|ssp. mays||Flowers, Trees, Shrubs, Ferns|381124
4319|Mung Bean|Vigna radiata var. radiata|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vigna|radiata||var. radiata|Flowers, Trees, Shrubs, Ferns|3916
4320|Malaysian Scurfpea|Cullen corylifolia|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Cullen|corylifolia|||Flowers, Trees, Shrubs, Ferns|
4322|Holly|Ilex sp.|Plantae|Magnoliophyta|||Magnoliopsida|Celastrales|Aquifoliaceae|Ilex|sp.|||Flowers, Trees, Shrubs, Ferns|4295
4323|Horse Mint|Monarda pectinata|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Monarda|pectinata|||Flowers, Trees, Shrubs, Ferns|182385
4324|Citrus|Citrus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Rutaceae|Citrus|sp.|||Flowers, Trees, Shrubs, Ferns|2706
4326|Diospyros|Diospyros sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ebenaceae|Diospyros|sp.|||Flowers, Trees, Shrubs, Ferns|13492
4327|Gum|Eucalyptus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|sp.|||Flowers, Trees, Shrubs, Ferns|3932
4328|Spiderlily|Hymenocallis sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Hymenocallis|sp.|||Flowers, Trees, Shrubs, Ferns|
4330|Banana|Musa sp.|Plantae|Magnoliophyta|||Liliopsida|Zingiberales|Musaceae|Musa|sp.|||Flowers, Trees, Shrubs, Ferns|4640
4331|Chokeberry|Photinia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Photinia|sp.|||Flowers, Trees, Shrubs, Ferns|
4332|Stapelia|Stapelia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Asclepiadaceae|Stapelia|sp.|||Flowers, Trees, Shrubs, Ferns|
4333|Vanilla|Vanilla sp.|Plantae|Magnoliophyta|||Liliopsida|Orchidales|Orchidaceae|Vanilla|sp.|||Flowers, Trees, Shrubs, Ferns|
4334|Umbrella-Thorn|Acacia tortilis|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Acacia|tortilis|||Flowers, Trees, Shrubs, Ferns|
4335|Lily|Lilium formosanum|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Lilium|formosanum|||Flowers, Trees, Shrubs, Ferns|63788
4336|Bracken|Pteridium aquilinum|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dennstaedtiaceae|Pteridium|aquilinum|||Flowers, Trees, Shrubs, Ferns|32101
4337|Pepperweed|Lepidium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Lepidium|sp.|||Flowers, Trees, Shrubs, Ferns|19205
4338|Mysore-Thorn|Caesalpinia decapetala|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Caesalpinia|decapetala|||Flowers, Trees, Shrubs, Ferns|191885
4339|Mint|Mentha sp.|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Mentha|sp.|||Flowers, Trees, Shrubs, Ferns|
4340|Mesquite|Prosopis juliflora|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Prosopis|juliflora|||Flowers, Trees, Shrubs, Ferns|13230
4341|Hickory|Carya sp.|Plantae|Magnoliophyta|||Magnoliopsida|Juglandales|Juglandaceae|Carya|sp.|||Flowers, Trees, Shrubs, Ferns|13402
4342|Mexican Lupine|Lupinus mexicanus|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Lupinus|mexicanus|||Flowers, Trees, Shrubs, Ferns|61077
4344|Sickle Senna|Senna tora|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Senna|tora|||Flowers, Trees, Shrubs, Ferns|362788
4345|Snowbush|Ceanothus velutinus|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Rhamnaceae|Ceanothus|velutinus|||Flowers, Trees, Shrubs, Ferns|54785
4346|Cinquefoil|Potentilla sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Potentilla|sp.|||Flowers, Trees, Shrubs, Ferns|23204
4347|Cushaw Pumpkin|Cucurbita argyrosperma|Plantae|Magnoliophyta|||Magnoliopsida|Cucurbitales|Cucurbitaceae|Cucurbita|argyrosperma|||Flowers, Trees, Shrubs, Ferns|34294
4348|Western Black Currant |Ribes hudsonianum var. petiolare|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Grossulariaceae|Ribes|hudsonianum||var. petiolare|Flowers, Trees, Shrubs, Ferns|
4350|Candytuft|Iberis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Iberis|sp.|||Flowers, Trees, Shrubs, Ferns|
4351|Hemlock|Tsuga sp.|Plantae|Coniferophyta|||Pinopsida|Pinales|Pinaceae|Tsuga|sp.|||Flowers, Trees, Shrubs, Ferns|3358
4352|Common Bugle|Ajuga reptans|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Ajuga|reptans|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|38596
4353|Plains Prickly Pear|Opuntia polyacantha|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Cactaceae|Opuntia|polyacantha|||Flowers, Trees, Shrubs, Ferns|307728
4354|Barberry|Berberis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Berberidaceae|Berberis|sp.|||Flowers, Trees, Shrubs, Ferns|
4355|Narcissus|Narcissus sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Narcissus|sp.|||Flowers, Trees, Shrubs, Ferns|4697
4357|Manystem Pea|Lathyrus polymorphus|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Lathyrus|polymorphus|||Flowers, Trees, Shrubs, Ferns|1276791
4358|Hyacinthbean|Lablab purpureus|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Lablab|purpureus|||Flowers, Trees, Shrubs, Ferns|35936
4359|Taiwan Kadzu|Pueraria montana var. montana|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Pueraria|montana||var. montana|Flowers, Trees, Shrubs, Ferns|
4360|Kudsu|Pueraria montana ssp. lobata|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Pueraria|montana|ssp. lobata||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|
4361|Goosefoot|Chenopodium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Chenopodium|sp.|||Flowers, Trees, Shrubs, Ferns|3558
4362|Mountain Snowberry|Symphoricarpos oreophilus|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Symphoricarpos|oreophilus|||Flowers, Trees, Shrubs, Ferns|709979
4363|Buckwheat Vine|Brunnichia ovata|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Polygonaceae|Brunnichia|ovata|||Flowers, Trees, Shrubs, Ferns|137673
4364|Ragweed Parthenium|Parthenium hysterophorus|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Parthenium|hysterophorus|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|183063
4365|Tulip|Tulipa sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Tulipa|sp.|||Flowers, Trees, Shrubs, Ferns|13305
4366|Southern Amaranth|Amaranthus australis|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Amaranthaceae|Amaranthus|australis|||Flowers, Trees, Shrubs, Ferns|1454534
4367|Himalaya Blackberry|Rubus procerus|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rubus|procerus|||Flowers, Trees, Shrubs, Ferns|
4368|Bladder Campion|Silene latifolia ssp. alba|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|Silene|latifolia|ssp. alba||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|52853
4369|Hydrangea|Hydrangea sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Hydrangeaceae|Hydrangea|sp.|||Flowers, Trees, Shrubs, Ferns|23109
4370|Wolfberry|Symphoricarpos occidentalis|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Symphoricarpos|occidentalis|||Flowers, Trees, Shrubs, Ferns|318448
4372|Gamagrass|Tripsacum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Tripsacum|sp.|||Flowers, Trees, Shrubs, Ferns|
4373|Pacific Madrone|Arbutus menziesii|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Arbutus|menziesii|||Flowers, Trees, Shrubs, Ferns|82758
4374|Yellowfin Goby|Acanthogobius flavimanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Gobiidae|Acanthogobius|flavimanus|||Fish|86203
4375|Rotifer|Adineta vaga|Animalia|Rotifera|||Bdelloidea|Bdelloida|Adinetidae|Adineta|vaga|||Other Invertebrates|104782
4376|Coon-Tail|Ceratophyllum submersum|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Ceratophyllaceae|Ceratophyllum|submersum|||Flowers, Trees, Shrubs, Ferns|108412
4377|Midge|Chaoborus flavicans|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chaoboridae|Chaoborus|flavicans|||Insects/Spiders|204564
4378|Caddisfly|Cheumatopsyche pettiti|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Cheumatopsyche|pettiti|||Insects/Spiders|
4379|Green Algae|Chlorogonium sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlorogonium|sp.|||Algae|52027
4380|Cryptomonad|Chroomonas sp.|Plantae|Cryptophycophyta|||Cryptophyceae|Cryptomonadales|Cryptomonadaceae|Chroomonas|sp.|||Algae|3029
4382|Green Algae|Closterium ehrenbergii|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|ehrenbergii|||Algae|102165
4383|Green Algae|Closterium moniliferum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|moniliferum|||Algae|157562
4384|Green Algae|Coelastrum morus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|morus|||Algae|795111
4385|Damselfly|Coenagrion sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Coenagrionidae|Coenagrion|sp.|||Insects/Spiders|79454
4386|Sculpin|Cottus gobio|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cottidae|Cottus|gobio|||Fish|100952
4387|Cryptomonad|Cryptomonas ovata|Plantae|Cryptophycophyta|||Cryptophyceae|Cryptomonadales|Cryptomonadaceae|Cryptomonas|ovata|||Algae|70450
4388|Cryptomonad|Cryptomonas sp.|Plantae|Cryptophycophyta|||Cryptophyceae|Cryptomonadales|Cryptomonadaceae|Cryptomonas|sp.|||Algae|3030
4389|Scud|Elasmopus rapax|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Elasmopus|rapax|||Crustaceans|1400849
4391|Green Algae|Eudorina sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Eudorina|sp.|||Algae|34143
4392|Scleractinuan Coral|Favia fragum|Animalia|Cnidaria|||Anthozoa|Scleractinia|Faviidae|Favia|fragum|||Other Invertebrates|44304
4393|Eastern Mosquitofish|Gambusia holbrooki|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Gambusia|holbrooki|||Fish|37273
4394|Mayfly|Heptagenia flavescens|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Heptagenia|flavescens|||Insects/Spiders|248237
4395|Mayfly|Heptagenia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Heptagenia|sp.|||Insects/Spiders|226220
4396|Diptera|Hexatoma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tipulidae|Hexatoma|sp.|||Insects/Spiders|454617
4397|Diptera|Holorusia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tipulidae|Holorusia|sp.|||Insects/Spiders|185853
4398|Caddisfly|Hydropsyche occidentalis|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Hydropsyche|occidentalis|||Insects/Spiders|177864
4399|Yellow Tetra|Hyphessobrycon bifasciatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Characidae|Hyphessobrycon|bifasciatus|||Fish|756470
4400|Duckweed|Lemna trisulca|Plantae|Magnoliophyta|||Liliopsida|Arales|Lemnaceae|Lemna|trisulca|||Flowers, Trees, Shrubs, Ferns|161105
4401|Aquatic Sowbug|Lirceus alabamae|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Lirceus|alabamae|||Crustaceans|
4402|Sea Urchin|Lytechinus variegatus|Animalia|Echinodermata|Echinozoa||Echinoidea|Temnopleuroida|Toxopneustidae|Lytechinus|variegatus|||Other Invertebrates;Standard Test Species|7654
4403|Blue-Green Algae|Microcystis aeruginosa|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Microcystis|aeruginosa|||Algae;Standard Test Species|1126
4404|Black Turban Snail|Tegula funebralis|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Trochidae|Tegula|funebralis|||Molluscs|80350
4405|Diatom|Cavinula variostriata|Chromista|Bacillariophyta|||Bacillariophyceae|Naviculales|Cavinulaceae|Cavinula|variostriata|||Algae|
4406|Dragonfly|Ophiogomphus carolus|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Gomphidae|Ophiogomphus|carolus|||Insects/Spiders|1081900
4407|Green Algae|Pandorina morum|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Pandorina|morum|||Algae|33099
4408|Rotifer|Polyarthra sp.|Animalia|Rotifera|||Monogononta|Ploima|Synchaetidae|Polyarthra|sp.|||Other Invertebrates|360692
4410|Blue-Green Algae|Pseudanabaena mucicola|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Nostocaceae|Pseudanabaena|mucicola|||Algae|863686
4411|Trematode Parasite|Schistosoma mansoni|Animalia|Platyhelminthes|||Trematoda|Strigeatida|Schistosomatidae|Schistosoma|mansoni|||Worms|6183
4412|Mayfly|Stenonema tripunctatum|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Stenonema|tripunctatum|||Insects/Spiders|
4413|Sea Urchin|Strongylocentrotus sp.|Animalia|Echinodermata|Echinozoa||Echinoidea|Echinoida|Strongylocentrotidae|Strongylocentrotus|sp.|||Other Invertebrates|7664
4414|Diatom|Synedra rumpens|Chromista|Bacillariophyta|||Fragilariophyceae|Fragilariales|Fragilariaceae|Synedra|rumpens|||Algae|1133658
4415|Tilapia|Tilapia hornorum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Tilapia|hornorum|||Fish|
4416|Seahare|Aplysia punctata|Animalia|Mollusca|||Gastropoda|Anaspidea|Aplysiidae|Aplysia|punctata|||Molluscs|71498
4417|Ascidian|Botryllus schlosseri|Animalia|Chordata|Tunicata||Ascidiacea|Stolidobranchia|Styelidae|Botryllus|schlosseri|||Other Invertebrates|30301
4418|Bryophyte|Drepanocladus aduncus|Plantae|Bryophyta|||Bryopsida|Hypnales|Amblystegiaceae|Drepanocladus|aduncus|||Moss, Hornworts|90272
4419|Parasitic Copepod|Ergasilus sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Poecilostomatoida|Ergasilidae|Ergasilus|sp.|||Crustaceans|342413
4420|Green Algae|Euastrum verrucosum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Euastrum|verrucosum|||Algae|426044
4421|Protozoa|Euplotes affinis|Animalia|Ciliophora|||Ciliatea|Hypotrichida|Euplotidae|Euplotes|affinis|||Other Invertebrates|
4422|Protozoa|Euplotes patella|Animalia|Ciliophora|||Ciliatea|Hypotrichida|Euplotidae|Euplotes|patella|||Other Invertebrates|413472
4423|Stonefly|Isogenoides sp.|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlodidae|Isogenoides|sp.|||Insects/Spiders|219530
4424|Amphipod|Leptocheirus plumulosus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Aoridae|Leptocheirus|plumulosus|||Crustaceans;Standard Test Species|247138
4425|Blue-Green Algae|Merismopedia tenuissima|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Merismopedia|tenuissima|||Algae|271628
4426|Green Algae|Micractinium pusillum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|Micractinium|pusillum|||Algae|126839
4427|Stonewort|Nitella furcata|Plantae|Charophyta|||Charophyceae|Charales|Characeae|Nitella|furcata|||Algae|181800
4428|Green Algae|Penium margaritaceum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Penium|margaritaceum|||Algae|102169
4429|Protozoa|Uronema nigricans|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Uronematidae|Uronema|nigricans|||Other Invertebrates|1090525
4430|Caddisfly|Dolophilodes distinctus|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Philopotamidae|Dolophilodes|distinctus|||Insects/Spiders|98977
4431|Harlequin Fish|Rasbora sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rasbora|sp.|||Fish|27710
4432|Harebell|Lobelia dortmanna|Plantae|Magnoliophyta|||Magnoliopsida|Campanulales|Campanulaceae|Lobelia|dortmanna|||Flowers, Trees, Shrubs, Ferns|
4433|Eastern Pearlshell|Margaritifera margaritifera|Animalia|Mollusca|||Bivalvia|Unionoida|Margaritiferidae|Margaritifera|margaritifera|||Molluscs|47531
4434|Black-Crowned Night Heron|Nycticorax nycticorax|Animalia|Chordata|Vertebrata||Aves|Pelecaniformes|Ardeidae|Nycticorax|nycticorax|||Birds|8901
4435|Japanese Quail|Coturnix japonica|Animalia|Chordata|Vertebrata||Aves|Galliformes|Phasianidae|Coturnix|japonica|||Birds;Standard Test Species|93934
4437|Ring-Necked Pheasant|Phasianus colchicus|Animalia|Chordata|Vertebrata||Aves|Galliformes|Phasianidae|Phasianus|colchicus|||Birds;Standard Test Species|9054
4438|Wood Duck|Aix sponsa|Animalia|Chordata|Vertebrata||Aves|Anseriformes|Anatidae|Aix|sponsa|||Birds|8833
4439|Chukar|Alectoris chukar|Animalia|Chordata|Vertebrata||Aves|Galliformes|Phasianidae|Alectoris|chukar|||Birds|9078
4440|Northern Pintail|Anas acuta|Animalia|Chordata|Vertebrata||Aves|Anseriformes|Anatidae|Anas|acuta|||Birds|28680
4441|American Black Duck|Anas rubripes|Animalia|Chordata|Vertebrata||Aves|Anseriformes|Anatidae|Anas|rubripes|||Birds|75857
4442|Green Anole|Anolis carolinensis|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Polychrotidae|Anolis|carolinensis|||Reptiles|28377
4443|Sea Grass|Halophila stipulacea|Plantae|Magnoliophyta|||Liliopsida|Hydrocharitales|Hydrocharitaceae|Halophila|stipulacea|||Flowers, Trees, Shrubs, Ferns|83836
4444|Lesser Scaup|Aythya affinis|Animalia|Chordata|Vertebrata||Aves|Anseriformes|Anatidae|Aythya|affinis|||Birds|189533
4445|Northern Short-Tailed Shrew|Blarina brevicauda|Animalia|Chordata|Vertebrata||Mammalia|Insectivora|Soricidae|Blarina|brevicauda|||Mammals|9387
4446|Canada Goose|Branta canadensis|Animalia|Chordata|Vertebrata||Aves|Anseriformes|Anatidae|Branta|canadensis|||Birds|8853
4447|Great Horned Owl|Bubo virginianus|Animalia|Chordata|Vertebrata||Aves|Strigiformes|Strigidae|Bubo|virginianus|||Birds|56268
4448|Red-Tailed Hawk|Buteo jamaicensis|Animalia|Chordata|Vertebrata||Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|||Birds|56263
4449|Swainson's Hawk|Buteo swainsoni|Animalia|Chordata|Vertebrata||Aves|Accipitriformes|Accipitridae|Buteo|swainsoni|||Birds|156757
4450|California Quail|Callipepla californica|Animalia|Chordata|Vertebrata||Aves|Galliformes|Odontophoridae|Callipepla|californica|||Birds|67771
4451|Coyote|Canis latrans|Animalia|Chordata|Vertebrata||Mammalia|Carnivora|Canidae|Canis|latrans|||Mammals|9614
4452|House Finch|Carpodacus mexicanus|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Fringillidae|Carpodacus|mexicanus|||Birds|30427
4453|Boat-Tailed Grackle|Cassidix mexicanus|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Icteridae|Cassidix|mexicanus|||Birds|
4455|Northern Flicker|Colaptes auratus|Animalia|Chordata|Vertebrata||Aves|Piciformes|Picidae|Colaptes|auratus|||Birds|51355
4456|Northern Bobwhite Quail|Colinus virginianus|Animalia|Chordata|Vertebrata||Aves|Galliformes|Odontophoridae|Colinus|virginianus|||Birds;Standard Test Species|9014
4457|Rock Dove|Columba livia|Animalia|Chordata|Vertebrata||Aves|Columbiformes|Columbidae|Columba|livia|||Birds;Standard Test Species|8932
4458|Cuervo Americano|Corvus brachyrhynchos|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|||Birds|85066
4459|Common Raven|Corvus corax|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Corvidae|Corvus|corax|||Birds|56781
4460|Blue Jay|Cyanocitta cristata|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Corvidae|Cyanocitta|cristata|||Birds|28727
4461|Fulvous Whistling-Duck|Dendrocygna bicolor|Animalia|Chordata|Vertebrata||Aves|Anseriformes|Dendrocygnidae|Dendrocygna|bicolor|||Birds|8874
4462|Bay-Breasted Warbler|Dendroica castanea|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Parulidae|Dendroica|castanea|||Birds|231568
4463|Blackburnian Warbler|Dendroica fusca|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Parulidae|Dendroica|fusca|||Birds|240591
4464|Magnolia Warbler|Dendroica magnolia|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Parulidae|Dendroica|magnolia|||Birds|92121
4465|Dusky Flycatcher|Empidonax oberholseri|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Tyrannidae|Empidonax|oberholseri|||Birds|142470
4466|Northern Sparrowhawk|Accipiter nisus|Animalia|Chordata|Vertebrata||Aves|Accipitriformes|Accipitridae|Accipiter|nisus|||Birds|211598
4467|Big Brown Bat|Eptesicus fuscus|Animalia|Chordata|Vertebrata||Mammalia|Chiroptera|Vespertilionidae|Eptesicus|fuscus|||Mammals|29078
4468|Least Chipmunk|Tamias minimus|Animalia|Chordata|Vertebrata||Mammalia|Rodentia|Sciuridae|Tamias|minimus|||Mammals|45468
